Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
7,886,4043,40083,1,0,1,60987,1,644,3,9760,1,1,4401,4401,0,129,179,126,13,104,1,1,1.8006843723509012,-0.5240071220512286
12,1,37483,40083,0,0,21,60987,354,3663,3,68,1,0,1200,1200,0,2155,2517,2240,38,71,18,302,-1.080226596359061,0.12232475304547312
2,49,37483,38,0,0,20,60987,82,345,3,5713,1,0,1226,1226,0,271,333,264,7,1,1,17,0.8030386557334928,0.5695182644110737
4,1872,1580,2478,1,0,2,60987,156,3663,3,9760,1,1,645,645,1,1698,1902,1726,14,202,14,14,-1.3405988496506105,-1.3440757090149742
11,2285,2062,32757,1,0,2,437,1,3516,3,1396,1,1,284,284,0,2789,4272,2912,3,630,6,15,-0.14734561465024062,-1.346036279398518
29,10,2062,200,0,0,15,97,154,1423,3,308,1,1,21,21,0,80,796,84,28,868,1,1,1.9984411329293756,1.258538530795802
3,239,2620,40083,1,0,1,60987,3,3516,3,12537,1,0,269,269,0,1698,2265,1726,8,1,2,75,2.206827750454138,0.2670610868209626
2,2,37483,32757,1,0,2,60987,28,466,3,3098,1,1,1846,1846,0,378,335,370,1,1,1,1,-0.36178402271297033,-1.2126675498292687
18,152,2107,32757,1,0,10,60987,57,640,3,578,1,1,1743,1743,0,1983,2265,2070,6,81,1,1,-0.49158099744967565,1.398999694077336
65,35,3879,40083,1,0,18,381,95,3516,3,12537,1,0,284,284,0,2,1,1,28,152,1,1,2.1044300575526598,0.22683011578585907
1,202,2738,40083,1,0,5,25,209,2858,3,4602,1,0,348,348,0,2393,2932,2484,1,63,1,1,-1.1846680611858151,-0.3643095945721412
5,28,4652,40083,1,0,3,60987,11,2673,3,87,1,1,375,455,0,1,12,1,322,1,1,345,0.40004423478872847,-0.11379739692636978
30,356,37483,40083,0,0,1,60987,69,547,3,11366,1,1,107,107,0,583,681,606,3,1,1,1,0.04665463271590102,-1.2216729844751533
1,1,37483,40083,1,0,4,60987,19,6361,3,11366,1,0,1297,1297,0,1674,1819,1694,1,1,1,346,-0.948276963520148,-0.9944616317002166
64,14,839,40083,0,0,6,60987,352,1821,3,4602,1,0,252,252,0,1262,1396,1288,7,394,1,1,-0.0045691221897328875,-0.2031144793998715
29,104,37483,429,1,0,12,60987,298,787,3,5713,1,1,4401,4401,0,925,2068,909,1,1,1,1,2.2078063048621335,0.8595979604926928
2,2,4652,4,1,0,2,60987,29,3333,3,11366,1,0,529,529,0,378,742,370,1,1,1,1,1.3576851372000862,-1.105237069133583
1,107,2738,32757,1,0,20,60987,298,787,3,11366,1,1,4401,4401,0,10,54,11,11,1,1,1,-1.8270534964834924,0.8659968308094752
2,1647,2107,32757,1,0,10,60987,406,1997,3,1564,1,1,138,138,0,259,273,268,5,305,1,8,2.207650255056459,0.7651062661773371
47,422,4652,32757,1,0,2,139,423,1046,3,2022,1,1,165,165,0,17,94,49,1,1,1,1,2.1829295436992595,-1.3497273380035049
1,6605,37483,40083,1,1,1,60987,1,1250,3,327,1,0,81,81,0,1,275,295,1,1,1,1,1.9399598687785689,1.0790040538690229
1,458,3786,32757,1,0,31,60987,71,3333,3,2351,1,0,269,269,0,2217,2599,2277,6,50,3,75,0.39156232772079924,-1.100496384076166
2,356,37483,3533,0,0,3,702,19,7263,3,9760,1,1,141,147,0,99,112,95,10,76,1,1,-1.685696656094271,-0.3012626340043872
7,9,37483,32757,1,0,1,308,238,3725,3,9760,1,1,645,645,1,1229,1370,1255,2,98,2,2,-2.409500266011442,-0.44677591034485853
3,1,6582,40083,1,0,1,60987,342,1250,3,776,1,1,4578,4578,0,9,11,10,1,859,1,1,2.011689729812774,1.022006766047071
2,1224,37483,158,1,0,16,60987,142,2203,3,1745,1,1,40,40,0,40,507,50,1,1,1,1,1.4568440882943614,0.18895553885618438
1,517,2533,519,1,0,4,181,82,6361,3,2027,1,1,1846,1846,0,202,179,196,3,162,1,1,2.154767178029472,-0.9275776026667993
2,324,37483,32757,0,0,7,740,477,1994,3,1396,1,1,113,113,1,49,554,367,1,542,1,1,0.7806676311015226,1.4101292670811676
74,2285,7212,32757,1,0,2,60987,759,4073,3,12537,1,0,167,167,0,100,111,98,1,7,1,1,-0.012614104765703781,0.6206946359313781
14,2285,1580,40083,1,0,7,1524,106,2792,3,1745,1,1,25,25,0,2,12,3,1,868,1,1,0.4913777793120799,-0.5814439230600696
1,5,4652,40083,1,0,17,1,634,2791,3,4602,1,0,81,126,0,2810,4791,3090,1,1,1,1,0.5951551977335581,-1.3474137681245804
39,969,7212,40083,1,0,2,60987,308,1130,3,1745,1,1,4401,4401,0,3,22,2,21,182,1,1,0.339112930629891,0.9954004259227561
1,20,667,1330,0,0,1,37,1061,6361,3,2027,1,1,1846,1846,0,407,387,403,7,1,8,1,-1.9790748753853533,-1.343135362091959
28,845,4043,32757,1,0,2,60987,85,7263,3,1028,1,1,258,281,0,107,77,103,3,105,2,1,-0.43449911078948183,-0.2619856130463064
13,257,4043,971,0,0,1,702,2,466,3,1585,1,1,313,313,0,412,403,419,2,64,1,1,0.44619812154366545,-1.2205206021788697
6,6605,37483,40083,1,1,2,46,417,6861,3,317,1,1,51,51,0,1983,2265,2070,5,1,1,1,-1.3451362961045954,1.2090223228053891
16,140,5275,519,0,0,2,60987,22,6361,3,2027,1,1,337,337,1,113,681,361,1,12,1,1,1.299613179312295,-1.3485438675696417
2,2285,2266,40083,1,0,1,60987,378,7263,3,1028,1,1,1008,1008,0,1409,2599,1449,1017,169,623,996,-1.9295939733778806,-0.2529946737755628
3,6,4652,32757,0,0,42,1,64,4073,3,11366,1,0,529,529,0,315,266,295,9,1,1,1,-0.45121602301281116,0.6072760796646277
3,55,37483,32757,1,0,5,1,72,1520,3,11366,1,1,1743,1743,0,164,149,157,9,1,1,1,2.092077840508651,0.93502875420882
58,11,2533,429,0,0,4,136,263,1109,3,5713,1,1,4401,4401,0,107,156,111,8,260,1,1,-2.3711126036553445,0.8379589227920712
1,1224,1580,32757,1,0,1,1,25,1046,3,650,1,1,98,179,0,959,2068,1566,1,1,1,1,1.703317729323483,1.7100789454344942
18,140,4043,40083,1,0,1,60987,6,6861,3,9760,1,1,243,243,0,102,116,99,216,118,1,236,1.35478511883751,1.1006515530957859
47,4,7212,3,0,0,1,60987,44,2203,3,2780,1,1,555,555,0,18,813,20,1,1,1,1,0.45425288031226313,0.14910175863283148
5,200,37483,40083,0,0,3,60987,31,7263,3,12537,1,0,6,6,0,2967,4272,3210,2,230,1,1,-1.9325282540048587,-1.3431398002168817
1,181,2738,2478,1,0,5,60987,219,3516,3,342,1,1,269,269,0,333,813,315,2,60,1,1,1.9564385714748829,0.2576482835135231
1,117,7212,40083,0,0,3,70,409,2673,3,1564,1,1,6,35,0,407,434,403,1,1,1,1,1.7553375015900028,-0.14213303744465128
1,313,37483,2478,1,0,41,60987,110,7263,3,12537,1,0,142,142,0,818,827,821,1,43,2,1,0.8801295498008624,-1.347782375714986
557,4,4399,40083,1,0,75,2,658,4561,3,999,1,0,4,4,0,1409,1491,1449,1,1,1,1,-0.04273009085302176,-0.7266051445327336
188,574,2062,40083,1,0,5,42,77,2203,3,1667,1,0,1231,1231,0,1817,4791,1836,3,64,2,183,-2.2746273515765547,0.1690932903860598
48,860,37483,40083,1,0,3,36,7,1423,3,3098,1,1,508,508,0,81,195,85,1,1,1,1,-0.2912957291306745,1.3012524588707806
1,7,4043,32757,1,0,2,60987,317,1997,3,1396,1,0,1851,1851,0,372,1148,388,17,1,5,113,-0.8781168060382263,0.7353789846053898
143,886,37483,3533,1,0,2,183,15,7775,3,1396,1,0,31,31,0,3018,3922,3171,1,79,1,1,1.494650872001216,-1.3486077746946603
57,313,37483,40083,1,0,13,60987,69,7263,3,12537,1,0,194,400,0,3018,3922,3171,1,1,1,1,1.841782250178735,-0.2689286796737484
136,6605,37483,40083,1,1,1,60987,1,2791,3,1234,1,1,380,380,1,719,748,725,1,1,1,1,1.144376204262763,-1.266039032964203
24,2285,37483,257,1,0,1,60987,10,1108,3,5713,1,1,732,732,0,62,189,78,3,3,1,1,2.206281249332013,-0.06385772946192018
10,122,2566,935,1,0,5,108,32,547,3,1898,1,1,4401,4401,0,255,337,237,25,202,1,1,-0.29346028460057627,-1.2216000581947006
67,6605,37483,40083,1,1,1,60987,7,2792,3,1240,1,1,7,7,0,981,1148,1005,1,1,1,1,2.205237773975294,-0.6957057090652017
1,31,2738,32757,1,0,1,1,62,3516,3,1745,1,1,1743,1743,0,1817,2200,1836,20,2,1,1,2.2067868611659414,0.24230169603305698
1,134,2738,216,1,0,94,60987,110,7775,3,2495,1,1,4578,4578,0,53,112,45,2,1,1,1,0.06461775790389088,1.7127849607336811
2,1,3879,14,0,0,3,37,439,1667,3,5713,1,1,261,261,0,2810,4791,3090,6,792,6,33,-0.944344856664368,-0.04027085080500375
195,9,2266,1,0,0,3,641,50,7775,3,12537,1,1,32,32,0,1983,2517,2070,1,202,1,1,-1.4208443693982526,1.6600651390283239
16,603,4652,6,0,0,1,60987,3,3725,3,5713,1,1,776,776,0,1012,1148,1042,2,1,2,114,2.2056470207816594,-0.4478974919415421
3,158,37483,1859,0,0,2,60987,342,1250,3,3818,1,1,4578,4578,0,2789,3523,2912,6,398,1,1,-1.671074173253089,1.027885893935679
1,6605,37483,40083,1,0,1,60987,5,7775,3,244,1,0,1851,1851,0,64,210,65,3,506,4,432,-0.24697601359387142,1.6458877240277536
4,886,2533,40083,1,0,8,60987,11,4561,3,9760,1,1,1444,1444,0,114,113,121,75,1,1,1630,-1.2287728747314746,-0.782730814886478
7,6605,3879,32757,1,0,5,60987,32,547,3,12537,1,0,69,69,0,407,403,403,4,97,1,1,-0.7452183481521931,-1.2208542791803438
7,1647,2266,40083,1,0,2,60987,94,2673,3,11366,1,1,460,460,0,344,748,358,406,134,320,447,-1.493832381174937,-1.3438500630991486
4,257,4043,1,0,0,6,60987,20,1250,3,5713,1,0,349,349,0,719,748,725,3,5,1,1,-2.0376252714652794,1.0286819336588742
2,22,3786,32757,1,0,37,60987,173,6861,3,12537,1,0,93,93,0,2622,3260,2751,7,115,3,24,-1.240250229508716,1.0911224940232467
16,10,37483,40083,1,0,15,136,342,1250,3,776,1,1,4401,4401,0,40,40,34,32,1,1,1,0.9929223620442146,1.0237422829904657
5,720,2062,3533,1,0,3,60987,24,4561,3,9760,1,0,543,543,0,1983,2265,2070,1,1,1,27,2.204157194995996,-1.350020773120146
2,1030,4399,32757,1,0,4,26,378,7263,3,1794,1,1,29,29,0,32,54,28,1,55,1,1,1.9558636222422179,-0.2593525181581771
1,1,37483,40083,1,0,1,60987,205,6361,3,11366,1,1,312,312,0,959,1370,979,13,859,2,1,0.6031591012605508,-1.0078548030343157
26,1872,37483,32757,1,0,15,165,154,1423,3,416,1,0,1,1,0,2155,2517,2240,10,80,5,1,0.197984746362852,1.2615114347251017
16,148,37483,32757,1,0,4,60987,4,1250,3,11366,1,1,123,123,1,18,639,80,1,515,1,1,-1.7364602209909203,1.0551734028030157
1,144,37483,40083,0,0,1,149,3,4073,3,2495,1,1,88,88,0,3018,3922,3171,1,2,1,1,-2.1173678175995176,0.6054639391321358
22,605,6582,32757,1,0,15,2,167,2791,3,2377,1,0,624,624,0,1698,1902,1726,4,1,1,1,2.2042626603036912,-1.286159138864667
17,1292,1417,1,1,0,10,7,317,1997,3,2495,1,1,47,125,0,1,2,1,1,1,1,1,-2.233670962225851,0.7370775429370824
1,886,4043,935,1,0,6,1524,184,1821,3,11366,1,1,151,151,1,29,36,27,1,294,1,1,-1.631532632853531,-0.15627771765801113
1,24,2533,32757,1,0,3,8,874,6861,3,1667,1,1,4578,4578,0,494,813,509,1,970,1,1,0.5569800430655519,1.1529842947604436
278,3,5275,1859,0,0,4,60987,10,4073,3,3818,1,1,901,901,0,2967,4272,3210,27,842,13,206,-0.23603591517279213,0.6506872522741188
55,159,37483,3533,0,0,2,60987,11,4561,3,11366,1,1,4401,4401,0,53,80,52,68,98,1,1,-0.04188938760373915,-0.7846914022696581
1,186,37483,40083,0,0,1,60987,119,6361,3,650,1,1,647,647,0,3018,3922,3171,1,193,1,1,-2.3268582971113005,-1.3425600699447355
1,325,37483,182,0,0,1,60987,30,415,3,5713,1,1,1444,1444,0,2789,3523,2912,62,868,1,1,-0.30546718388367916,1.3564209770118054
45,1872,4043,40083,1,0,1,139,201,1403,3,11366,1,1,855,855,0,719,813,743,3,711,1,1,-0.4459033707077245,-1.3456801156244287
1,79,37483,172,0,0,4,60987,44,3516,3,3818,1,1,4401,4401,0,119,157,115,14,93,2,1,-0.8393698367071977,0.2695308801542281
1,89,37483,32757,1,0,3,2,5,4561,3,4602,1,0,624,624,0,925,2068,909,19,9,7,114,1.199166897285903,-1.3483679770331038
